A1 Wins,A2 Wins,A1 Loss,A2 Loss,Play Count
24.0,26.0,77.68827056884766,88.57642364501953,9.88
23.0,27.0,79.90080261230469,88.2707290649414,10.58
24.0,26.0,80.88899993896484,87.64972686767578,7.82
26.0,24.0,80.35244750976562,91.74034118652344,8.9
20.0,30.0,80.6979751586914,91.59126281738281,8.96
18.0,32.0,80.0469741821289,90.18177795410156,8.48
25.0,25.0,81.8960952758789,88.94102478027344,13.64
22.0,28.0,82.6044692993164,84.85285949707031,12.08
18.0,32.0,81.1089859008789,86.41193389892578,10.96
28.0,22.0,81.08045959472656,85.12527465820312,12.5
24.0,26.0,81.73958587646484,86.29780578613281,10.56
27.0,23.0,79.41507720947266,88.9218978881836,11.42
28.0,22.0,80.35697937011719,88.12074279785156,8.92
25.0,25.0,77.67058563232422,89.07274627685547,12.22
22.0,28.0,80.51200866699219,86.49833679199219,12.04
23.0,27.0,85.2313232421875,87.7567367553711,8.14
29.0,21.0,82.54299926757812,88.46800994873047,9.42
29.0,21.0,82.33564758300781,90.52014923095703,10.64
28.0,22.0,86.60794067382812,88.48772430419922,7.94
29.0,21.0,79.84310150146484,91.60112762451172,9.48
26.0,24.0,82.21263885498047,89.79458618164062,9.88
28.0,22.0,78.24545288085938,89.29283905029297,9.96
22.0,28.0,81.54566955566406,87.03431701660156,12.14
21.0,29.0,79.29908752441406,84.38796997070312,11.14
32.0,18.0,80.86557006835938,85.65238189697266,13.36
27.0,23.0,84.11515808105469,88.83100128173828,9.72
29.0,21.0,83.94705200195312,89.25700378417969,8.2
32.0,18.0,82.97802734375,91.25057983398438,10.78
30.0,20.0,80.64125061035156,89.33975982666016,8.18
30.0,20.0,87.2488784790039,90.60733795166016,11.56
24.0,26.0,84.18141174316406,88.51805114746094,11.18
17.0,33.0,84.49053955078125,90.24459075927734,9.84
29.0,21.0,78.7666015625,89.04660034179688,9.0
20.0,30.0,82.30078887939453,89.8729476928711,11.78
28.0,22.0,81.29327392578125,86.71061706542969,11.5
27.0,23.0,81.70439147949219,83.72257995605469,12.86
22.0,28.0,82.98085021972656,87.1669692993164,7.52
28.0,22.0,83.8106689453125,90.25483703613281,8.3
26.0,24.0,80.5883560180664,91.15409851074219,10.4
26.0,24.0,83.93939208984375,88.7636947631836,9.88
23.0,27.0,81.15708923339844,88.61499786376953,8.36
22.0,28.0,83.04920196533203,91.58369445800781,9.38
17.0,33.0,89.29354858398438,89.34894561767578,8.76
25.0,25.0,85.64405059814453,92.89030456542969,9.62
20.0,30.0,84.5478286743164,91.83688354492188,8.38
25.0,25.0,80.1064453125,88.90252685546875,9.84
22.0,28.0,83.7803955078125,90.50375366210938,7.72
21.0,29.0,79.57115936279297,88.04432678222656,12.82
22.0,28.0,79.83540344238281,85.42028045654297,10.12
27.0,23.0,84.2153091430664,88.86280822753906,10.78
